,T
2019-05-18 17:02:00,54861.88
2019-05-18 17:02:20,54861.88
2019-05-18 17:02:40,54861.82
2019-05-18 17:03:00,54861.82
2019-05-18 17:03:20,54861.86
2019-05-18 17:03:40,54861.8
2019-05-18 17:04:00,54861.82
2019-05-18 17:04:20,54861.75
2019-05-18 17:04:40,54861.73
2019-05-18 17:05:00,54861.71
2019-05-18 17:05:20,54861.71
2019-05-18 17:05:40,54861.77
2019-05-18 17:06:00,54861.71
2019-05-18 17:06:20,54861.64
2019-05-18 17:06:40,54861.6
2019-05-18 17:07:00,54861.71
2019-05-18 17:07:20,54861.73
2019-05-18 17:07:40,54861.73
2019-05-18 17:08:00,54861.67
2019-05-18 17:08:20,54861.57
2019-05-18 17:08:40,54861.58
2019-05-18 17:09:00,54861.57
2019-05-18 17:09:20,54861.75
2019-05-18 17:09:40,54861.84
2019-05-18 17:10:00,54862.02
2019-05-18 17:10:20,54862.08
2019-05-18 17:10:40,54862.09
2019-05-18 17:11:00,54862.04
2019-05-18 17:11:20,54861.95
2019-05-18 17:11:40,54861.97
2019-05-18 17:12:00,54861.95
2019-05-18 17:12:20,54862.04
2019-05-18 17:12:40,54862.11
2019-05-18 17:13:00,54862.08
2019-05-18 17:13:20,54862.09
2019-05-18 17:13:40,54862.04
2019-05-18 17:14:00,54862
2019-05-18 17:14:20,54862
2019-05-18 17:14:40,54862
2019-05-18 17:15:00,54861.91
2019-05-18 17:15:20,54861.93
2019-05-18 17:15:40,54861.89
2019-05-18 17:16:00,54861.89
2019-05-18 17:16:20,54861.89
2019-05-18 17:16:40,54861.95
2019-05-18 17:17:00,54861.97
2019-05-18 17:17:20,54862.02
2019-05-18 17:17:40,54862.02
2019-05-18 17:18:00,54862.09
2019-05-18 17:18:20,54862.09
2019-05-18 17:18:40,54862.2
2019-05-18 17:19:00,54862.26
2019-05-18 17:19:20,54862.28
2019-05-18 17:19:40,54862.35
2019-05-18 17:20:00,54862.37
2019-05-18 17:20:20,54862.48
2019-05-18 17:20:40,54862.46
2019-05-18 17:21:00,54862.51
2019-05-18 17:21:20,54862.53
2019-05-18 17:21:40,54862.55
2019-05-18 17:22:00,54862.57
2019-05-18 17:22:20,54862.62
2019-05-18 17:22:40,54862.62
2019-05-18 17:23:00,54862.64
2019-05-18 17:23:20,54862.62
2019-05-18 17:23:40,54862.57
2019-05-18 17:24:00,54862.55
2019-05-18 17:24:20,54862.53
2019-05-18 17:24:40,54862.53
2019-05-18 17:25:00,54862.59
2019-05-18 17:25:20,54862.6
2019-05-18 17:25:40,54862.6
2019-05-18 17:26:00,54862.57
2019-05-18 17:26:20,54862.6
2019-05-18 17:26:40,54862.57
2019-05-18 17:27:00,54862.59
2019-05-18 17:27:20,54862.62
2019-05-18 17:27:40,54862.62
2019-05-18 17:28:00,54862.71
2019-05-18 17:28:20,54862.68
2019-05-18 17:28:40,54862.7
2019-05-18 17:29:00,54862.66
2019-05-18 17:29:20,54862.64
2019-05-18 17:29:40,54862.62
2019-05-18 17:30:00,54862.59
2019-05-18 17:30:20,54862.6
2019-05-18 17:30:40,54862.57
2019-05-18 17:31:00,54862.5
2019-05-18 17:31:20,54862.5
2019-05-18 17:31:40,54862.51
2019-05-18 17:32:00,54862.46
2019-05-18 17:32:20,54862.51
2019-05-18 17:32:40,54862.53
2019-05-18 17:33:00,54862.53
2019-05-18 17:33:20,54862.51
2019-05-18 17:33:40,54862.35
2019-05-18 17:34:00,54862.22
2019-05-18 17:34:20,54862.09
2019-05-18 17:34:40,54862.09
2019-05-18 17:35:00,54862.17
2019-05-18 17:35:20,54862.31
2019-05-18 17:35:40,54862.55
2019-05-18 17:36:00,54862.71
2019-05-18 17:36:20,54862.75
2019-05-18 17:36:40,54862.8
2019-05-18 17:37:00,54862.71
2019-05-18 17:37:20,54862.62
2019-05-18 17:37:40,54862.5
2019-05-18 17:38:00,54862.42
2019-05-18 17:38:20,54862.42
2019-05-18 17:38:40,54862.5
2019-05-18 17:39:00,54862.64
2019-05-18 17:39:20,54862.64
2019-05-18 17:39:40,54862.75
2019-05-18 17:40:00,54862.82
2019-05-18 17:40:20,54862.68
2019-05-18 17:40:40,54862.66
2019-05-18 17:41:00,54862.66
2019-05-18 17:41:20,54862.59
2019-05-18 17:41:40,54862.6
2019-05-18 17:42:00,54862.62
2019-05-18 17:42:20,54862.62
2019-05-18 17:42:40,54862.64
2019-05-18 17:43:00,54862.59
2019-05-18 17:43:20,54862.55
2019-05-18 17:43:40,54862.5
2019-05-18 17:44:00,54862.42
2019-05-18 17:44:20,54862.44
2019-05-18 17:44:40,54862.4
2019-05-18 17:45:00,54862.4
2019-05-18 17:45:20,54862.4
2019-05-18 17:45:40,54862.4
2019-05-18 17:46:00,54862.37
2019-05-18 17:46:20,54862.37
2019-05-18 17:46:40,54862.39
2019-05-18 17:47:00,54862.4
2019-05-18 17:47:20,54862.44
2019-05-18 17:47:40,54862.42
2019-05-18 17:48:00,54862.35
2019-05-18 17:48:20,54862.28
2019-05-18 17:48:40,54862.2
2019-05-18 17:49:00,54862.15
2019-05-18 17:49:20,54862.15
2019-05-18 17:49:40,54862.19
2019-05-18 17:50:00,54862.15
2019-05-18 17:50:20,54862.2
2019-05-18 17:50:40,54862.15
2019-05-18 17:51:00,54862.19
2019-05-18 17:51:20,54862.2
2019-05-18 17:51:40,54862.15
2019-05-18 17:52:00,54862.19
2019-05-18 17:52:20,54862.22
2019-05-18 17:52:40,54862.29
2019-05-18 17:53:00,54862.19
2019-05-18 17:53:20,54862.22
2019-05-18 17:53:40,54862.26
2019-05-18 17:54:00,54862.28
2019-05-18 17:54:20,54862.26
2019-05-18 17:54:40,54862.29
2019-05-18 17:55:00,54862.22
2019-05-18 17:55:20,54862.31
2019-05-18 17:55:40,54862.29
2019-05-18 17:56:00,54885.46
2019-05-18 17:56:20,54862.2
2019-05-18 17:56:40,54862.22
2019-05-18 17:57:00,54862.08
2019-05-18 17:57:20,54862.09
2019-05-18 17:57:40,54862.06
2019-05-18 17:58:00,54862
2019-05-18 17:58:20,54861.93
2019-05-18 17:58:40,54861.93
2019-05-18 17:59:00,54861.84
2019-05-18 17:59:20,54861.8
2019-05-18 17:59:40,54861.78
2019-05-18 18:00:00,54861.75
2019-05-18 18:00:20,54861.86
2019-05-18 18:00:40,54861.89
2019-05-18 18:01:00,54861.97
2019-05-18 18:01:20,54862.02
2019-05-18 18:01:40,54861.97
2019-05-18 18:02:00,54861.97
2019-05-18 18:02:20,54861.95
2019-05-18 18:02:40,54861.93
2019-05-18 18:03:00,54861.98
2019-05-18 18:03:20,54862.06
2019-05-18 18:03:40,54862.15
2019-05-18 18:04:00,54862.19
2019-05-18 18:04:20,54862.19
2019-05-18 18:04:40,54862.28
2019-05-18 18:05:00,54862.28
2019-05-18 18:05:20,54862.28
2019-05-18 18:05:40,54862.35
2019-05-18 18:06:00,54862.33
2019-05-18 18:06:20,54862.35
2019-05-18 18:06:40,54862.35
2019-05-18 18:07:00,54862.35
2019-05-18 18:07:20,54862.33
2019-05-18 18:07:40,54862.39
2019-05-18 18:08:00,54862.37
2019-05-18 18:08:20,54862.35
2019-05-18 18:08:40,54862.37
2019-05-18 18:09:00,54862.42
2019-05-18 18:09:20,54862.4
2019-05-18 18:09:40,54862.4
2019-05-18 18:10:00,54862.39
2019-05-18 18:10:20,54862.42
2019-05-18 18:10:40,54862.46
2019-05-18 18:11:00,54862.5
2019-05-18 18:11:20,54862.51
2019-05-18 18:11:40,54862.57
2019-05-18 18:12:00,54862.53
2019-05-18 18:12:20,54862.53
2019-05-18 18:12:40,54862.59
2019-05-18 18:13:00,54862.55
2019-05-18 18:13:20,54862.57
2019-05-18 18:13:40,54862.48
2019-05-18 18:14:00,54862.42
2019-05-18 18:14:20,54862.4
2019-05-18 18:14:40,54862.37
2019-05-18 18:15:00,54862.37
2019-05-18 18:15:20,54862.35
2019-05-18 18:15:40,54862.31
2019-05-18 18:16:00,54862.22
2019-05-18 18:16:20,54862.2
2019-05-18 18:16:40,54862.22
2019-05-18 18:17:00,54862.19
2019-05-18 18:17:20,54862.09
2019-05-18 18:17:40,54862.13
2019-05-18 18:18:00,54862.17
2019-05-18 18:18:20,54862.19
2019-05-18 18:18:40,54862.26
2019-05-18 18:19:00,54862.28
2019-05-18 18:19:20,54862.28
2019-05-18 18:19:40,54862.31
2019-05-18 18:20:00,54862.28
2019-05-18 18:20:20,54862.29
2019-05-18 18:20:40,54862.29
2019-05-18 18:21:00,54862.28
2019-05-18 18:21:20,54862.26
2019-05-18 18:21:40,54862.17
2019-05-18 18:22:00,54862.22
2019-05-18 18:22:20,54862.15
2019-05-18 18:22:40,54862.13
2019-05-18 18:23:00,54862.09
2019-05-18 18:23:20,54862.08
2019-05-18 18:23:40,54862
2019-05-18 18:24:00,54861.91
2019-05-18 18:24:20,54861.88
2019-05-18 18:24:40,54861.86
2019-05-18 18:25:00,54861.84
2019-05-18 18:25:20,54861.88
2019-05-18 18:25:40,54861.84
2019-05-18 18:26:00,54861.89
2019-05-18 18:26:20,54861.82
2019-05-18 18:26:40,54861.88
2019-05-18 18:27:00,54861.88
2019-05-18 18:27:20,54861.86
2019-05-18 18:27:40,54861.82
2019-05-18 18:28:00,54861.86
2019-05-18 18:28:20,54861.91
2019-05-18 18:28:40,54861.84
2019-05-18 18:29:00,54861.88
2019-05-18 18:29:20,54861.89
2019-05-18 18:29:40,54861.93
2019-05-18 18:30:00,54862.06
2019-05-18 18:30:20,54862.08
2019-05-18 18:30:40,54862.19
2019-05-18 18:31:00,54862.26
2019-05-18 18:31:20,54862.37
2019-05-18 18:31:40,54862.46
2019-05-18 18:32:00,54862.55
2019-05-18 18:32:20,54862.57
2019-05-18 18:32:40,54862.57
2019-05-18 18:33:00,54862.62
2019-05-18 18:33:20,54862.6
2019-05-18 18:33:40,54862.64
2019-05-18 18:34:00,54862.66
2019-05-18 18:34:20,54862.71
2019-05-18 18:34:40,54862.77
2019-05-18 18:35:00,54862.82
2019-05-18 18:35:20,54862.86
2019-05-18 18:35:40,54862.84
2019-05-18 18:36:00,54863.01
2019-05-18 18:36:20,54862.99
2019-05-18 18:36:40,54862.93
2019-05-18 18:37:00,54862.95
2019-05-18 18:37:20,54862.88
2019-05-18 18:37:40,54862.77
2019-05-18 18:38:00,54862.79
2019-05-18 18:38:20,54862.75
2019-05-18 18:38:40,54862.68
2019-05-18 18:39:00,54862.66
2019-05-18 18:39:20,54862.59
2019-05-18 18:39:40,54862.6
2019-05-18 18:40:00,54862.55
2019-05-18 18:40:20,54862.59
2019-05-18 18:40:40,54862.64
2019-05-18 18:41:00,54862.66
2019-05-18 18:41:20,54862.6
2019-05-18 18:41:40,54862.66
2019-05-18 18:42:00,54862.6
2019-05-18 18:42:20,54862.57
2019-05-18 18:42:40,54862.53
2019-05-18 18:43:00,54862.51
2019-05-18 18:43:20,54862.53
2019-05-18 18:43:40,54862.51
2019-05-18 18:44:00,54862.5
2019-05-18 18:44:20,54862.44
2019-05-18 18:44:40,54862.42
2019-05-18 18:45:00,54862.37
2019-05-18 18:45:20,54862.33
2019-05-18 18:45:40,54862.33
2019-05-18 18:46:00,54862.22
2019-05-18 18:46:20,54862.15
2019-05-18 18:46:40,54862.04
2019-05-18 18:47:00,54862.08
2019-05-18 18:47:20,54861.98
2019-05-18 18:47:40,54861.91
2019-05-18 18:48:00,54861.84
2019-05-18 18:48:20,54861.84
2019-05-18 18:48:40,54861.84
2019-05-18 18:49:00,54861.82
2019-05-18 18:49:20,54861.8
2019-05-18 18:49:40,54861.8
2019-05-18 18:50:00,54861.82
2019-05-18 18:50:20,54861.82
2019-05-18 18:50:40,54861.84
2019-05-18 18:51:00,54861.88
2019-05-18 18:51:20,54861.91
2019-05-18 18:51:40,54861.88
2019-05-18 18:52:00,54861.91
2019-05-18 18:52:20,54861.91
2019-05-18 18:52:40,54861.88
2019-05-18 18:53:00,54861.88
2019-05-18 18:53:20,54861.86
2019-05-18 18:53:40,54861.86
2019-05-18 18:54:00,54861.78
2019-05-18 18:54:20,54861.82
2019-05-18 18:54:40,54861.77
2019-05-18 18:55:00,54861.73
2019-05-18 18:55:20,54861.78
2019-05-18 18:55:40,54861.73
2019-05-18 18:56:00,54861.66
2019-05-18 18:56:20,54861.62
2019-05-18 18:56:40,54861.57
2019-05-18 18:57:00,54861.46
2019-05-18 18:57:20,54861.44
2019-05-18 18:57:40,54861.31
2019-05-18 18:58:00,54861.22
2019-05-18 18:58:20,54861.11
2019-05-18 18:58:40,54861.04
2019-05-18 18:59:00,54860.89
2019-05-18 18:59:20,54860.84
2019-05-18 18:59:40,54860.76
2019-05-18 19:00:00,54860.64
2019-05-18 19:00:20,54860.58
2019-05-18 19:00:40,54860.54
2019-05-18 19:01:00,54860.45
2019-05-18 19:01:20,54860.33
2019-05-18 19:01:40,54860.29
2019-05-18 19:02:00,54860.16
2019-05-18 19:02:20,54860.13
2019-05-18 19:02:40,54860.05
2019-05-18 19:03:00,54859.96
2019-05-18 19:03:20,54859.92
2019-05-18 19:03:40,54859.82
2019-05-18 19:04:00,54859.71
2019-05-18 19:04:20,54859.61
2019-05-18 19:04:40,54859.49
2019-05-18 19:05:00,54859.4
2019-05-18 19:05:20,54859.25
2019-05-18 19:05:40,54859.09
2019-05-18 19:06:00,54859.01
2019-05-18 19:06:20,54858.98
2019-05-18 19:06:40,54858.89
2019-05-18 19:07:00,54858.78
2019-05-18 19:07:20,54858.72
2019-05-18 19:07:40,54858.76
2019-05-18 19:08:00,54858.76
2019-05-18 19:08:20,54858.81
2019-05-18 19:08:40,54858.78
2019-05-18 19:09:00,54858.83
2019-05-18 19:09:20,54858.89
2019-05-18 19:09:40,54858.94
2019-05-18 19:10:00,54858.94
2019-05-18 19:10:20,54858.94
2019-05-18 19:10:40,54859.01
2019-05-18 19:11:00,54858.92
2019-05-18 19:11:20,54858.98
2019-05-18 19:11:40,54859
2019-05-18 19:12:00,54858.94
2019-05-18 19:12:20,54858.92
2019-05-18 19:12:40,54858.92
2019-05-18 19:13:00,54858.94
2019-05-18 19:13:20,54859.01
2019-05-18 19:13:40,54858.98
2019-05-18 19:14:00,54858.96
2019-05-18 19:14:20,54859.01
2019-05-18 19:14:40,54859.09
2019-05-18 19:15:00,54859.1
2019-05-18 19:15:20,54859.16
2019-05-18 19:15:40,54859.25
2019-05-18 19:16:00,54859.27
2019-05-18 19:16:20,54859.31
2019-05-18 19:16:40,54859.32
2019-05-18 19:17:00,54859.4
2019-05-18 19:17:20,54859.36
2019-05-18 19:17:40,54859.38
2019-05-18 19:18:00,54859.4
2019-05-18 19:18:20,54859.43
2019-05-18 19:18:40,54859.52
2019-05-18 19:19:00,54859.61
2019-05-18 19:19:20,54859.65
2019-05-18 19:19:40,54859.69
2019-05-18 19:20:00,54859.69
2019-05-18 19:20:20,54859.67
2019-05-18 19:20:40,54859.63
2019-05-18 19:21:00,54859.56
2019-05-18 19:21:20,54859.54
2019-05-18 19:21:40,54859.52
2019-05-18 19:22:00,54859.52
2019-05-18 19:22:20,54859.47
2019-05-18 19:22:40,54859.52
2019-05-18 19:23:00,54859.51
2019-05-18 19:23:20,54859.43
2019-05-18 19:23:40,54859.47
2019-05-18 19:24:00,54859.49
2019-05-18 19:24:20,54859.43
2019-05-18 19:24:40,54859.54
2019-05-18 19:25:00,54859.54
2019-05-18 19:25:20,54859.54
2019-05-18 19:25:40,54859.52
2019-05-18 19:26:00,54859.54
2019-05-18 19:26:20,54859.47
2019-05-18 19:26:40,54859.51
2019-05-18 19:27:00,54859.47
2019-05-18 19:27:20,54859.36
2019-05-18 19:27:40,54859.4
2019-05-18 19:28:00,54859.38
2019-05-18 19:28:20,54859.36
2019-05-18 19:28:40,54859.38
2019-05-18 19:29:00,54859.49
2019-05-18 19:29:20,54859.61
2019-05-18 19:29:40,54859.83
2019-05-18 19:30:00,54859.89
2019-05-18 19:30:20,54860.13
2019-05-18 19:30:40,54860.29
2019-05-18 19:31:00,54860.47
2019-05-18 19:31:20,54860.62
2019-05-18 19:31:40,54860.73
2019-05-18 19:32:00,54860.84
2019-05-18 19:32:20,54860.95
2019-05-18 19:32:40,54861
2019-05-18 19:33:00,54861.11
2019-05-18 19:33:20,54861.22
2019-05-18 19:33:40,54861.2
2019-05-18 19:34:00,54861.26
2019-05-18 19:34:20,54861.22
2019-05-18 19:34:40,54861.15
2019-05-18 19:35:00,54861.18
2019-05-18 19:35:20,54861.11
2019-05-18 19:35:40,54861.16
2019-05-18 19:36:00,54861.15
2019-05-18 19:36:20,54861.04
2019-05-18 19:36:40,54860.84
2019-05-18 19:37:00,54860.75
2019-05-18 19:37:20,54860.53
2019-05-18 19:37:40,54860.42
2019-05-18 19:38:00,54860.36
2019-05-18 19:38:20,54860.27
2019-05-18 19:38:40,54860.34
2019-05-18 19:39:00,54860.42
2019-05-18 19:39:20,54860.49
2019-05-18 19:39:40,54860.54
2019-05-18 19:40:00,54860.6
2019-05-18 19:40:20,54860.64
2019-05-18 19:40:40,54860.67
2019-05-18 19:41:00,54860.58
2019-05-18 19:41:20,54860.56
2019-05-18 19:41:40,54860.51
2019-05-18 19:42:00,54860.51
2019-05-18 19:42:20,54860.44
2019-05-18 19:42:40,54860.33
2019-05-18 19:43:00,54860.2
2019-05-18 19:43:20,54860.13
2019-05-18 19:43:40,54860.11
2019-05-18 19:44:00,54860.05
2019-05-18 19:44:20,54859.94
2019-05-18 19:44:40,54859.83
2019-05-18 19:45:00,54859.74
2019-05-18 19:45:20,54859.58
2019-05-18 19:45:40,54859.47
2019-05-18 19:46:00,54859.38
2019-05-18 19:46:20,54859.25
2019-05-18 19:46:40,54859.2
2019-05-18 19:47:00,54859.12
2019-05-18 19:47:20,54859.12
2019-05-18 19:47:40,54859.1
2019-05-18 19:48:00,54859.12
2019-05-18 19:48:20,54859.21
2019-05-18 19:48:40,54859.27
2019-05-18 19:49:00,54859.31
2019-05-18 19:49:20,54859.27
2019-05-18 19:49:40,54859.27
2019-05-18 19:50:00,54859.25
2019-05-18 19:50:20,54859.16
2019-05-18 19:50:40,54859.16
2019-05-18 19:51:00,54859.07
2019-05-18 19:51:20,54859
2019-05-18 19:51:40,54858.98
2019-05-18 19:52:00,54858.9
2019-05-18 19:52:20,54858.85
2019-05-18 19:52:40,54858.78
2019-05-18 19:53:00,54858.78
2019-05-18 19:53:20,54858.67
2019-05-18 19:53:40,54858.67
2019-05-18 19:54:00,54858.61
2019-05-18 19:54:20,54858.63
2019-05-18 19:54:40,54858.56
2019-05-18 19:55:00,54858.54
2019-05-18 19:55:20,54858.56
2019-05-18 19:55:40,54858.56
2019-05-18 19:56:00,54858.59
2019-05-18 19:56:20,54858.59
2019-05-18 19:56:40,54858.7
2019-05-18 19:57:00,54858.69
2019-05-18 19:57:20,54858.78
2019-05-18 19:57:40,54858.89
2019-05-18 19:58:00,54859.03
2019-05-18 19:58:20,54859.12
2019-05-18 19:58:40,54859.25
2019-05-18 19:59:00,54859.29
2019-05-18 19:59:20,54859.32
2019-05-18 19:59:40,54859.32
2019-05-18 20:00:00,54859.25
2019-05-18 20:00:20,54859.23
2019-05-18 20:00:40,54859.12
2019-05-18 20:01:00,54859
2019-05-18 20:01:20,54858.92
2019-05-18 20:01:40,54858.9
2019-05-18 20:02:00,54858.87
2019-05-18 20:02:20,54858.83
2019-05-18 20:02:40,54858.87
2019-05-18 20:03:00,54858.89
2019-05-18 20:03:20,54858.96
2019-05-18 20:03:40,54859.03
2019-05-18 20:04:00,54859.07
2019-05-18 20:04:20,54859.2
2019-05-18 20:04:40,54859.18
2019-05-18 20:05:00,54859.25
2019-05-18 20:05:20,54859.25
2019-05-18 20:05:40,54859.23
2019-05-18 20:06:00,54859.2
2019-05-18 20:06:20,54859.18
2019-05-18 20:06:40,54859.16
2019-05-18 20:07:00,54859.16
2019-05-18 20:07:20,54859.16
2019-05-18 20:07:40,54859.18
2019-05-18 20:08:00,54859.21
2019-05-18 20:08:20,54859.21
2019-05-18 20:08:40,54859.25
2019-05-18 20:09:00,54859.27
2019-05-18 20:09:20,54859.27
2019-05-18 20:09:40,54859.2
2019-05-18 20:10:00,54859.16
2019-05-18 20:10:20,54859.18
2019-05-18 20:10:40,54859.07
2019-05-18 20:11:00,54859.07
2019-05-18 20:11:20,54859.05
2019-05-18 20:11:40,54859.01
2019-05-18 20:12:00,54859.1
2019-05-18 20:12:20,54859.03
2019-05-18 20:12:40,54859.01
2019-05-18 20:13:00,54859.05
2019-05-18 20:13:20,54859.07
2019-05-18 20:13:40,54859.05
2019-05-18 20:14:00,54859.07
2019-05-18 20:14:20,54859.03
2019-05-18 20:14:40,54859.03
2019-05-18 20:15:00,54859.12
2019-05-18 20:15:20,54859.1
2019-05-18 20:15:40,54859.05
2019-05-18 20:16:00,54859.07
2019-05-18 20:16:20,54859.12
2019-05-18 20:16:40,54859.12
2019-05-18 20:17:00,54859.16
2019-05-18 20:17:20,54859.18
2019-05-18 20:17:40,54859.21
2019-05-18 20:18:00,54859.23
2019-05-18 20:18:20,54859.25
2019-05-18 20:18:40,54859.27
2019-05-18 20:19:00,54859.29
2019-05-18 20:19:20,54859.23
2019-05-18 20:19:40,54859.29
2019-05-18 20:20:00,54859.23
2019-05-18 20:20:20,54859.29
2019-05-18 20:20:40,54859.25
2019-05-18 20:21:00,54859.27
2019-05-18 20:21:20,54859.21
2019-05-18 20:21:40,54859.2
2019-05-18 20:22:00,54859.21
2019-05-18 20:22:20,54859.2
2019-05-18 20:22:40,54859.16
2019-05-18 20:23:00,54859.14
2019-05-18 20:23:20,54859.14
2019-05-18 20:23:40,54859.09
2019-05-18 20:24:00,54859.1
2019-05-18 20:24:20,54859.18
2019-05-18 20:24:40,54859.2
2019-05-18 20:25:00,54859.23
2019-05-18 20:25:20,54859.25
2019-05-18 20:25:40,54859.27
2019-05-18 20:26:00,54859.25
2019-05-18 20:26:20,54859.23
2019-05-18 20:26:40,54859.32
2019-05-18 20:27:00,54859.27
2019-05-18 20:27:20,54859.32
2019-05-18 20:27:40,54859.32
2019-05-18 20:28:00,54859.32
2019-05-18 20:28:20,54859.32
2019-05-18 20:28:40,54859.34
2019-05-18 20:29:00,54859.32
2019-05-18 20:29:20,54859.34
2019-05-18 20:29:40,54859.38
2019-05-18 20:30:00,54859.36
2019-05-18 20:30:20,54859.34
2019-05-18 20:30:40,54859.38
2019-05-18 20:31:00,54859.4
2019-05-18 20:31:20,54859.4
2019-05-18 20:31:40,54859.41
2019-05-18 20:32:00,54859.47
2019-05-18 20:32:20,54859.49
2019-05-18 20:32:40,54859.56
2019-05-18 20:33:00,54859.58
2019-05-18 20:33:20,54859.65
2019-05-18 20:33:40,54859.69
2019-05-18 20:34:00,54859.72
2019-05-18 20:34:20,54859.72
2019-05-18 20:34:40,54859.78
2019-05-18 20:35:00,54859.76
2019-05-18 20:35:20,54859.72
2019-05-18 20:35:40,54859.71
2019-05-18 20:36:00,54859.67
2019-05-18 20:36:20,54859.63
2019-05-18 20:36:40,54859.61
2019-05-18 20:37:00,54859.56
2019-05-18 20:37:20,54859.52
2019-05-18 20:37:40,54859.56
2019-05-18 20:38:00,54859.56
2019-05-18 20:38:20,54859.54
2019-05-18 20:38:40,54859.56
2019-05-18 20:39:00,54859.51
2019-05-18 20:39:20,54859.43
2019-05-18 20:39:40,54859.36
2019-05-18 20:40:00,54859.34
2019-05-18 20:40:20,54859.32
2019-05-18 20:40:40,54859.31
2019-05-18 20:41:00,54859.27
2019-05-18 20:41:20,54859.29
2019-05-18 20:41:40,54859.23
2019-05-18 20:42:00,54859.21
2019-05-18 20:42:20,54859.2
2019-05-18 20:42:40,54859.14
2019-05-18 20:43:00,54859.12
2019-05-18 20:43:20,54859.05
2019-05-18 20:43:40,54859
2019-05-18 20:44:00,54858.94
2019-05-18 20:44:20,54858.94
2019-05-18 20:44:40,54858.96
2019-05-18 20:45:00,54859.07
2019-05-18 20:45:20,54859.18
2019-05-18 20:45:40,54859.2
2019-05-18 20:46:00,54859.27
2019-05-18 20:46:20,54859.31
2019-05-18 20:46:40,54859.36
2019-05-18 20:47:00,54859.29
2019-05-18 20:47:20,54859.31
2019-05-18 20:47:40,54859.34
2019-05-18 20:48:00,54859.36
2019-05-18 20:48:20,54859.45
2019-05-18 20:48:40,54859.45
2019-05-18 20:49:00,54859.45
2019-05-18 20:49:20,54859.47
2019-05-18 20:49:40,54859.56
2019-05-18 20:50:00,54859.58
2019-05-18 20:50:20,54859.61
2019-05-18 20:50:40,54859.63
2019-05-18 20:51:00,54859.71
2019-05-18 20:51:20,54859.72
2019-05-18 20:51:40,54859.74
2019-05-18 20:52:00,54859.74
2019-05-18 20:52:20,54859.78
2019-05-18 20:52:40,54859.82
2019-05-18 20:53:00,54859.82
2019-05-18 20:53:20,54859.8
2019-05-18 20:53:40,54859.83
2019-05-18 20:54:00,54859.92
2019-05-18 20:54:20,54859.94
2019-05-18 20:54:40,54859.94
2019-05-18 20:55:00,54859.98
2019-05-18 20:55:20,54859.96
2019-05-18 20:55:40,54860.05
2019-05-18 20:56:00,54860.03
2019-05-18 20:56:20,54860.05
2019-05-18 20:56:40,54860.07
2019-05-18 20:57:00,54860.09
2019-05-18 20:57:20,54860.16
2019-05-18 20:57:40,54860.14
2019-05-18 20:58:00,54860.09
2019-05-18 20:58:20,54860.11
2019-05-18 20:58:40,54860.11
2019-05-18 20:59:00,54860.07
2019-05-18 20:59:20,54860.13
2019-05-18 20:59:40,54860.09
2019-05-18 21:00:00,54860.11
2019-05-18 21:00:20,54860.13
2019-05-18 21:00:40,54860.13
2019-05-18 21:01:00,54860.14
2019-05-18 21:01:20,54860.2
2019-05-18 21:01:40,54860.14
2019-05-18 21:02:00,54860.23
2019-05-18 21:02:20,54860.25
2019-05-18 21:02:40,54860.23
2019-05-18 21:03:00,54860.25
2019-05-18 21:03:20,54860.23
2019-05-18 21:03:40,54860.25
2019-05-18 21:04:00,54860.16
2019-05-18 21:04:20,54860.11
2019-05-18 21:04:40,54860.02
2019-05-18 21:05:00,54859.91
2019-05-18 21:05:20,54859.83
2019-05-18 21:05:40,54859.72
2019-05-18 21:06:00,54859.63
2019-05-18 21:06:20,54859.65
2019-05-18 21:06:40,54859.65
2019-05-18 21:07:00,54859.63
2019-05-18 21:07:20,54859.65
2019-05-18 21:07:40,54859.63
2019-05-18 21:08:00,54859.61
2019-05-18 21:08:20,54859.65
2019-05-18 21:08:40,54859.61
2019-05-18 21:09:00,54859.67
2019-05-18 21:09:20,54859.69
2019-05-18 21:09:40,54859.63
2019-05-18 21:10:00,54859.63
2019-05-18 21:10:20,54859.63
2019-05-18 21:10:40,54859.63
2019-05-18 21:11:00,54859.58
2019-05-18 21:11:20,54859.54
2019-05-18 21:11:40,54859.49
2019-05-18 21:12:00,54859.51
2019-05-18 21:12:20,54859.51
2019-05-18 21:12:40,54859.47
2019-05-18 21:13:00,54859.41
2019-05-18 21:13:20,54859.47
2019-05-18 21:13:40,54859.51
2019-05-18 21:14:00,54859.52
2019-05-18 21:14:20,54859.52
2019-05-18 21:14:40,54859.51
2019-05-18 21:15:00,54859.51
2019-05-18 21:15:20,54859.47
2019-05-18 21:15:40,54859.41
2019-05-18 21:16:00,54859.38
2019-05-18 21:16:20,54859.34
2019-05-18 21:16:40,54859.27
2019-05-18 21:17:00,54859.2
2019-05-18 21:17:20,54859.14
2019-05-18 21:17:40,54859.16
2019-05-18 21:18:00,54859.07
2019-05-18 21:18:20,54859.07
2019-05-18 21:18:40,54858.98
2019-05-18 21:19:00,54859.01
2019-05-18 21:19:20,54858.94
2019-05-18 21:19:40,54858.96
2019-05-18 21:20:00,54859
2019-05-18 21:20:20,54859.01
2019-05-18 21:20:40,54859.05
2019-05-18 21:21:00,54859.01
