,T
2019-05-19 18:22:20,54863.06
2019-05-19 18:22:40,54863.1
2019-05-19 18:23:00,54863.11
2019-05-19 18:23:20,54863.15
2019-05-19 18:23:40,54863.11
2019-05-19 18:24:00,54863.13
2019-05-19 18:24:20,54863.1
2019-05-19 18:24:40,54863.15
2019-05-19 18:25:00,54863.17
2019-05-19 18:25:20,54863.22
2019-05-19 18:25:40,54863.19
2019-05-19 18:26:00,54863.17
2019-05-19 18:26:20,54863.19
2019-05-19 18:26:40,54863.15
2019-05-19 18:27:00,54863.11
2019-05-19 18:27:20,54863.08
2019-05-19 18:27:40,54863.1
2019-05-19 18:28:00,54863.13
2019-05-19 18:28:20,54863.17
2019-05-19 18:28:40,54863.13
2019-05-19 18:29:00,54863.19
2019-05-19 18:29:20,54863.17
2019-05-19 18:29:40,54863.19
2019-05-19 18:30:00,54863.19
2019-05-19 18:30:20,54863.19
2019-05-19 18:30:40,54863.1
2019-05-19 18:31:00,54863.21
2019-05-19 18:31:20,54863.13
2019-05-19 18:31:40,54863.17
2019-05-19 18:32:00,54863.21
2019-05-19 18:32:20,54863.17
2019-05-19 18:32:40,54863.22
2019-05-19 18:33:00,54863.21
2019-05-19 18:33:20,54863.26
2019-05-19 18:33:40,54863.22
2019-05-19 18:34:00,54863.24
2019-05-19 18:34:20,54863.3
2019-05-19 18:34:40,54863.3
2019-05-19 18:35:00,54863.32
2019-05-19 18:35:20,54863.32
2019-05-19 18:35:40,54863.37
2019-05-19 18:36:00,54863.35
2019-05-19 18:36:20,54863.37
2019-05-19 18:36:40,54863.48
2019-05-19 18:37:00,54863.42
2019-05-19 18:37:20,54863.41
2019-05-19 18:37:40,54863.5
2019-05-19 18:38:00,54863.46
2019-05-19 18:38:20,54863.5
2019-05-19 18:38:40,54863.46
2019-05-19 18:39:00,54863.44
2019-05-19 18:39:20,54863.42
2019-05-19 18:39:40,54863.39
2019-05-19 18:40:00,54863.32
2019-05-19 18:40:20,54863.3
2019-05-19 18:40:40,54863.22
2019-05-19 18:41:00,54863.21
2019-05-19 18:41:20,54863.21
2019-05-19 18:41:40,54863.17
2019-05-19 18:42:00,54863.11
2019-05-19 18:42:20,54863.06
2019-05-19 18:42:40,54863.01
2019-05-19 18:43:00,54863.01
2019-05-19 18:43:20,54863.02
2019-05-19 18:43:40,54863.08
2019-05-19 18:44:00,54863.06
2019-05-19 18:44:20,54863.06
2019-05-19 18:44:40,54863.04
2019-05-19 18:45:00,54863.02
2019-05-19 18:45:20,54863.06
2019-05-19 18:45:40,54863.11
2019-05-19 18:46:00,54863.13
2019-05-19 18:46:20,54863.19
2019-05-19 18:46:40,54863.26
2019-05-19 18:47:00,54863.26
2019-05-19 18:47:20,54863.28
2019-05-19 18:47:40,54863.28
2019-05-19 18:48:00,54863.22
2019-05-19 18:48:20,54863.32
2019-05-19 18:48:40,54863.32
2019-05-19 18:49:00,54863.37
2019-05-19 18:49:20,54863.41
2019-05-19 18:49:40,54863.48
2019-05-19 18:50:00,54863.5
2019-05-19 18:50:20,54863.57
2019-05-19 18:50:40,54863.7
2019-05-19 18:51:00,54863.72
2019-05-19 18:51:20,54863.81
2019-05-19 18:51:40,54863.77
2019-05-19 18:52:00,54863.77
2019-05-19 18:52:20,54863.86
2019-05-19 18:52:40,54863.88
2019-05-19 18:53:00,54863.92
2019-05-19 18:53:20,54863.94
2019-05-19 18:53:40,54864.01
2019-05-19 18:54:00,54864.03
2019-05-19 18:54:20,54864.08
2019-05-19 18:54:40,54864.14
2019-05-19 18:55:00,54864.15
2019-05-19 18:55:20,54864.23
2019-05-19 18:55:40,54864.21
2019-05-19 18:56:00,54864.23
2019-05-19 18:56:20,54864.19
2019-05-19 18:56:40,54864.32
2019-05-19 18:57:00,54864.3
2019-05-19 18:57:20,54864.34
2019-05-19 18:57:40,54864.28
2019-05-19 18:58:00,54864.32
2019-05-19 18:58:20,54864.26
2019-05-19 18:58:40,54864.23
2019-05-19 18:59:00,54864.19
2019-05-19 18:59:20,54864.23
2019-05-19 18:59:40,54864.25
2019-05-19 19:00:00,54864.17
2019-05-19 19:00:20,54864.26
2019-05-19 19:00:40,54864.26
2019-05-19 19:01:00,54864.17
2019-05-19 19:01:20,54864.19
2019-05-19 19:01:40,54864.12
2019-05-19 19:02:00,54864.21
2019-05-19 19:02:20,54864.21
2019-05-19 19:02:40,54864.23
2019-05-19 19:03:00,54864.21
2019-05-19 19:03:20,54864.23
2019-05-19 19:03:40,54864.15
2019-05-19 19:04:00,54864.14
2019-05-19 19:04:20,54864.19
2019-05-19 19:04:40,54864.21
2019-05-19 19:05:00,54864.1
2019-05-19 19:05:20,54864.14
2019-05-19 19:05:40,54864.15
2019-05-19 19:06:00,54864.15
2019-05-19 19:06:20,54864.08
2019-05-19 19:06:40,54864.1
2019-05-19 19:07:00,54864.03
2019-05-19 19:07:20,54864.06
2019-05-19 19:07:40,54864.1
2019-05-19 19:08:00,54864.08
2019-05-19 19:08:20,54864.14
2019-05-19 19:08:40,54864.12
2019-05-19 19:09:00,54864.1
2019-05-19 19:09:20,54864.12
2019-05-19 19:09:40,54864.12
2019-05-19 19:10:00,54864.15
2019-05-19 19:10:20,54864.1
2019-05-19 19:10:40,54864.14
2019-05-19 19:11:00,54864.17
2019-05-19 19:11:20,54864.17
2019-05-19 19:11:40,54864.12
2019-05-19 19:12:00,54864.17
2019-05-19 19:12:20,54864.19
2019-05-19 19:12:40,54864.19
2019-05-19 19:13:00,54864.14
2019-05-19 19:13:20,54864.17
2019-05-19 19:13:40,54864.08
2019-05-19 19:14:00,54864.1
2019-05-19 19:14:20,54864.1
2019-05-19 19:14:40,54864.06
2019-05-19 19:15:00,54864.01
2019-05-19 19:15:20,54863.97
2019-05-19 19:15:40,54863.99
2019-05-19 19:16:00,54864.04
2019-05-19 19:16:20,54863.99
2019-05-19 19:16:40,54864.04
2019-05-19 19:17:00,54864.01
2019-05-19 19:17:20,54864.01
2019-05-19 19:17:40,54863.97
2019-05-19 19:18:00,54864.01
2019-05-19 19:18:20,54863.97
2019-05-19 19:18:40,54863.99
2019-05-19 19:19:00,54863.99
2019-05-19 19:19:20,54863.99
2019-05-19 19:19:40,54864.04
2019-05-19 19:20:00,54864.06
2019-05-19 19:20:20,54864.03
2019-05-19 19:20:40,54863.99
2019-05-19 19:21:00,54864.01
2019-05-19 19:21:20,54864.01
2019-05-19 19:21:40,54864.03
2019-05-19 19:22:00,54864.08
2019-05-19 19:22:20,54864.12
2019-05-19 19:22:40,54864.14
2019-05-19 19:23:00,54864.17
2019-05-19 19:23:20,54864.15
2019-05-19 19:23:40,54864.17
2019-05-19 19:24:00,54864.21
2019-05-19 19:24:20,54864.21
2019-05-19 19:24:40,54864.25
2019-05-19 19:25:00,54864.26
2019-05-19 19:25:20,54864.25
2019-05-19 19:25:40,54864.3
2019-05-19 19:26:00,54864.28
2019-05-19 19:26:20,54864.3
2019-05-19 19:26:40,54864.32
2019-05-19 19:27:00,54864.35
2019-05-19 19:27:20,54864.41
2019-05-19 19:27:40,54864.5
2019-05-19 19:28:00,54864.39
2019-05-19 19:28:20,54864.41
2019-05-19 19:28:40,54864.43
2019-05-19 19:29:00,54864.5
2019-05-19 19:29:20,54864.55
2019-05-19 19:29:40,54864.5
2019-05-19 19:30:00,54864.52
2019-05-19 19:30:20,54864.57
2019-05-19 19:30:40,54864.54
2019-05-19 19:31:00,54864.54
2019-05-19 19:31:20,54864.57
2019-05-19 19:31:40,54864.55
2019-05-19 19:32:00,54864.57
2019-05-19 19:32:20,54864.57
2019-05-19 19:32:40,54864.57
2019-05-19 19:33:00,54864.63
2019-05-19 19:33:20,54864.63
2019-05-19 19:33:40,54864.61
2019-05-19 19:34:00,54864.65
2019-05-19 19:34:20,54864.63
2019-05-19 19:34:40,54864.66
2019-05-19 19:35:00,54864.68
2019-05-19 19:35:20,54864.77
2019-05-19 19:35:40,54864.81
2019-05-19 19:36:00,54864.85
2019-05-19 19:36:20,54864.9
2019-05-19 19:36:40,54864.96
2019-05-19 19:37:00,54865.03
2019-05-19 19:37:20,54865.01
2019-05-19 19:37:40,54865.07
2019-05-19 19:38:00,54865.12
2019-05-19 19:38:20,54865.17
2019-05-19 19:38:40,54865.25
2019-05-19 19:39:00,54865.32
2019-05-19 19:39:20,54865.38
2019-05-19 19:39:40,54865.56
2019-05-19 19:40:00,54865.63
2019-05-19 19:40:20,54865.58
2019-05-19 19:40:40,54865.63
2019-05-19 19:41:00,54865.61
2019-05-19 19:41:20,54865.61
2019-05-19 19:41:40,54865.79
2019-05-19 19:42:00,54865.78
2019-05-19 19:42:20,54865.81
2019-05-19 19:42:40,54865.81
2019-05-19 19:43:00,54865.78
2019-05-19 19:43:20,54865.74
2019-05-19 19:43:40,54865.78
2019-05-19 19:44:00,54865.78
2019-05-19 19:44:20,54865.65
2019-05-19 19:44:40,54865.67
2019-05-19 19:45:00,54865.69
2019-05-19 19:45:20,54865.69
2019-05-19 19:45:40,54865.69
2019-05-19 19:46:00,54865.76
2019-05-19 19:46:20,54865.76
2019-05-19 19:46:40,54865.7
2019-05-19 19:47:00,54865.85
2019-05-19 19:47:20,54865.89
2019-05-19 19:47:40,54865.94
2019-05-19 19:48:00,54865.92
2019-05-19 19:48:20,54865.96
2019-05-19 19:48:40,54865.98
2019-05-19 19:49:00,54866.01
2019-05-19 19:49:20,54866.14
2019-05-19 19:49:40,54866.23
2019-05-19 19:50:00,54866.3
2019-05-19 19:50:20,54866.29
2019-05-19 19:50:40,54866.4
2019-05-19 19:51:00,54866.34
2019-05-19 19:51:20,54866.27
2019-05-19 19:51:40,54866.29
2019-05-19 19:52:00,54866.29
2019-05-19 19:52:20,54866.3
2019-05-19 19:52:40,54866.34
2019-05-19 19:53:00,54866.34
2019-05-19 19:53:20,54866.4
2019-05-19 19:53:40,54866.4
2019-05-19 19:54:00,54866.38
2019-05-19 19:54:20,54866.38
2019-05-19 19:54:40,54866.36
2019-05-19 19:55:00,54866.41
2019-05-19 19:55:20,54866.4
2019-05-19 19:55:40,54866.36
2019-05-19 19:56:00,54866.38
2019-05-19 19:56:20,54866.36
2019-05-19 19:56:40,54866.4
2019-05-19 19:57:00,54866.49
2019-05-19 19:57:20,54866.51
2019-05-19 19:57:40,54866.52
2019-05-19 19:58:00,54866.51
2019-05-19 19:58:20,54866.56
2019-05-19 19:58:40,54866.63
2019-05-19 19:59:00,54866.65
2019-05-19 19:59:20,54866.67
2019-05-19 19:59:40,54866.69
2019-05-19 20:00:00,54866.63
2019-05-19 20:00:20,54866.58
2019-05-19 20:00:40,54866.6
2019-05-19 20:01:00,54866.56
2019-05-19 20:01:20,54866.52
2019-05-19 20:01:40,54866.52
2019-05-19 20:02:00,54866.43
2019-05-19 20:02:20,54866.45
2019-05-19 20:02:40,54866.4
2019-05-19 20:03:00,54866.47
2019-05-19 20:03:20,54866.4
2019-05-19 20:03:40,54866.43
2019-05-19 20:04:00,54866.45
2019-05-19 20:04:20,54866.51
2019-05-19 20:04:40,54866.6
2019-05-19 20:05:00,54866.52
2019-05-19 20:05:20,54866.58
2019-05-19 20:05:40,54866.54
2019-05-19 20:06:00,54866.52
2019-05-19 20:06:20,54866.49
2019-05-19 20:06:40,54866.61
2019-05-19 20:07:00,54866.63
2019-05-19 20:07:20,54866.74
2019-05-19 20:07:40,54866.83
2019-05-19 20:08:00,54866.96
2019-05-19 20:08:20,54866.98
2019-05-19 20:08:40,54867.05
2019-05-19 20:09:00,54867.02
2019-05-19 20:09:20,54867.02
2019-05-19 20:09:40,54866.92
2019-05-19 20:10:00,54866.83
2019-05-19 20:10:20,54866.78
2019-05-19 20:10:40,54866.78
2019-05-19 20:11:00,54866.78
2019-05-19 20:11:20,54866.69
2019-05-19 20:11:40,54866.61
2019-05-19 20:12:00,54866.52
2019-05-19 20:12:20,54866.41
2019-05-19 20:12:40,54866.4
2019-05-19 20:13:00,54866.32
2019-05-19 20:13:20,54866.25
2019-05-19 20:13:40,54866.2
2019-05-19 20:14:00,54866.05
2019-05-19 20:14:20,54866.01
2019-05-19 20:14:40,54865.92
2019-05-19 20:15:00,54865.85
2019-05-19 20:15:20,54865.81
2019-05-19 20:15:40,54865.78
2019-05-19 20:16:00,54865.81
2019-05-19 20:16:20,54865.74
2019-05-19 20:16:40,54865.79
2019-05-19 20:17:00,54865.78
2019-05-19 20:17:20,54865.78
2019-05-19 20:17:40,54865.78
2019-05-19 20:18:00,54865.78
2019-05-19 20:18:20,54865.79
2019-05-19 20:18:40,54865.79
2019-05-19 20:19:00,54865.79
2019-05-19 20:19:20,54865.76
2019-05-19 20:19:40,54865.67
2019-05-19 20:20:00,54865.65
2019-05-19 20:20:20,54865.67
2019-05-19 20:20:40,54865.67
2019-05-19 20:21:00,54865.76
2019-05-19 20:21:20,54865.81
2019-05-19 20:21:40,54865.9
2019-05-19 20:22:00,54865.81
2019-05-19 20:22:20,54865.85
2019-05-19 20:22:40,54865.81
2019-05-19 20:23:00,54865.79
2019-05-19 20:23:20,54865.79
2019-05-19 20:23:40,54865.83
2019-05-19 20:24:00,54865.79
2019-05-19 20:24:20,54865.85
2019-05-19 20:24:40,54865.87
2019-05-19 20:25:00,54865.83
2019-05-19 20:25:20,54865.79
2019-05-19 20:25:40,54865.69
2019-05-19 20:26:00,54865.67
2019-05-19 20:26:20,54865.69
2019-05-19 20:26:40,54865.67
2019-05-19 20:27:00,54865.74
2019-05-19 20:27:20,54865.81
2019-05-19 20:27:40,54865.89
2019-05-19 20:28:00,54866.01
2019-05-19 20:28:20,54866.14
2019-05-19 20:28:40,54866.36
2019-05-19 20:29:00,54866.45
2019-05-19 20:29:20,54866.54
2019-05-19 20:29:40,54866.67
2019-05-19 20:30:00,54866.8
2019-05-19 20:30:20,54866.82
2019-05-19 20:30:40,54866.92
2019-05-19 20:31:00,54867.0
2019-05-19 20:31:20,54867.05
2019-05-19 20:31:40,54867.13
2019-05-19 20:32:00,54867.27
2019-05-19 20:32:20,54867.31
2019-05-19 20:32:40,54867.29
2019-05-19 20:33:00,54867.33
2019-05-19 20:33:20,54867.34
2019-05-19 20:33:40,54867.38
2019-05-19 20:34:00,54867.36
2019-05-19 20:34:20,54867.33
2019-05-19 20:34:40,54867.34
2019-05-19 20:35:00,54867.25
2019-05-19 20:35:20,54867.11
2019-05-19 20:35:40,54867.03
2019-05-19 20:36:00,54866.91
2019-05-19 20:36:20,54866.87
2019-05-19 20:36:40,54866.87
2019-05-19 20:37:00,54866.87
2019-05-19 20:37:20,54866.82
2019-05-19 20:37:40,54866.8
2019-05-19 20:38:00,54866.63
2019-05-19 20:38:20,54866.6
2019-05-19 20:38:40,54866.58
2019-05-19 20:39:00,54866.52
2019-05-19 20:39:20,54866.45
2019-05-19 20:39:40,54866.51
2019-05-19 20:40:00,54866.49
2019-05-19 20:40:20,54866.43
2019-05-19 20:40:40,54866.34
2019-05-19 20:41:00,54866.32
2019-05-19 20:41:20,54866.25
2019-05-19 20:41:40,54866.3
2019-05-19 20:42:00,54866.34
2019-05-19 20:42:20,54866.32
2019-05-19 20:42:40,54866.32
2019-05-19 20:43:00,54866.29
2019-05-19 20:43:20,54866.4
2019-05-19 20:43:40,54866.43
2019-05-19 20:44:00,54866.47
2019-05-19 20:44:20,54866.47
2019-05-19 20:44:40,54866.56
2019-05-19 20:45:00,54866.41
2019-05-19 20:45:20,54866.25
2019-05-19 20:45:40,54866.18
2019-05-19 20:46:00,54866.36
2019-05-19 20:46:20,54866.67
2019-05-19 20:46:40,54866.67
2019-05-19 20:47:00,54866.67
2019-05-19 20:47:20,54866.82
2019-05-19 20:47:40,54866.58
2019-05-19 20:48:00,54866.6
2019-05-19 20:48:20,54866.8
2019-05-19 20:48:40,54866.61
2019-05-19 20:49:00,54866.63
2019-05-19 20:49:20,54866.83
2019-05-19 20:49:40,54867.05
2019-05-19 20:50:00,54866.96
2019-05-19 20:50:20,54867.14
2019-05-19 20:50:40,54866.87
2019-05-19 20:51:00,54866.83
2019-05-19 20:51:20,54867.09
2019-05-19 20:51:40,54867.22
2019-05-19 20:52:00,54867.47
2019-05-19 20:52:20,54867.51
2019-05-19 20:52:40,54867.49
2019-05-19 20:53:00,54867.29
2019-05-19 20:53:20,54867.25
2019-05-19 20:53:40,54867.22
2019-05-19 20:54:00,54867.42
2019-05-19 20:54:20,54867.65
2019-05-19 20:54:40,54867.78
2019-05-19 20:55:00,54867.89
2019-05-19 20:55:20,54867.85
2019-05-19 20:55:40,54867.74
2019-05-19 20:56:00,54867.78
2019-05-19 20:56:20,54867.82
2019-05-19 20:56:40,54868.05
2019-05-19 20:57:00,54868.15
2019-05-19 20:57:20,54868.27
2019-05-19 20:57:40,54868.26
2019-05-19 20:58:00,54868.11
2019-05-19 20:58:20,54868.15
2019-05-19 20:58:40,54868.2
2019-05-19 20:59:00,54868.36
2019-05-19 20:59:20,54868.47
2019-05-19 20:59:40,54868.53
2019-05-19 21:00:00,54868.46
2019-05-19 21:00:20,54868.26
2019-05-19 21:00:40,54868.24
2019-05-19 21:01:00,54868.31
2019-05-19 21:01:20,54868.57
2019-05-19 21:01:40,54868.55
2019-05-19 21:02:00,54868.46
2019-05-19 21:02:20,54868.42
2019-05-19 21:02:40,54868.38
2019-05-19 21:03:00,54868.38
2019-05-19 21:03:20,54868.51
2019-05-19 21:03:40,54868.71
2019-05-19 21:04:00,54868.62
2019-05-19 21:04:20,54868.35
2019-05-19 21:04:40,54868.24
2019-05-19 21:05:00,54868.36
2019-05-19 21:05:20,54868.51
2019-05-19 21:05:40,54868.77
2019-05-19 21:06:00,54868.82
2019-05-19 21:06:20,54868.78
2019-05-19 21:06:40,54868.71
2019-05-19 21:07:00,54868.62
2019-05-19 21:07:20,54868.62
2019-05-19 21:07:40,54868.71
2019-05-19 21:08:00,54868.97
2019-05-19 21:08:20,54869.28
2019-05-19 21:08:40,54869.39
2019-05-19 21:09:00,54869.26
2019-05-19 21:09:20,54869.17
2019-05-19 21:09:40,54869.15
2019-05-19 21:10:00,54869.31
2019-05-19 21:10:20,54869.42
2019-05-19 21:10:40,54869.53
2019-05-19 21:11:00,54869.6
2019-05-19 21:11:20,54869.57
2019-05-19 21:11:40,54869.42
2019-05-19 21:12:00,54869.37
2019-05-19 21:12:20,54869.35
2019-05-19 21:12:40,54869.24
2019-05-19 21:13:00,54869.2
2019-05-19 21:13:20,54869.22
2019-05-19 21:13:40,54869.29
2019-05-19 21:14:00,54869.28
2019-05-19 21:14:20,54869.18
2019-05-19 21:14:40,54869.04
2019-05-19 21:15:00,54868.91
2019-05-19 21:15:20,54868.91
2019-05-19 21:15:40,54868.95
2019-05-19 21:16:00,54868.95
2019-05-19 21:16:20,54869.08
2019-05-19 21:16:40,54869.0
2019-05-19 21:17:00,54869.04
2019-05-19 21:17:20,54869.09
2019-05-19 21:17:40,54869.15
2019-05-19 21:18:00,54869.11
2019-05-19 21:18:20,54869.0
2019-05-19 21:18:40,54868.86
2019-05-19 21:19:00,54868.86
2019-05-19 21:19:20,54869.09
2019-05-19 21:19:40,54869.29
2019-05-19 21:20:00,54869.39
2019-05-19 21:20:20,54869.29
2019-05-19 21:20:40,54869.33
2019-05-19 21:21:00,54869.39
2019-05-19 21:21:20,54869.4
2019-05-19 21:21:40,54869.44
2019-05-19 21:22:00,54869.51
2019-05-19 21:22:20,54869.68
2019-05-19 21:22:40,54869.79
2019-05-19 21:23:00,54869.84
2019-05-19 21:23:20,54869.82
2019-05-19 21:23:40,54869.73
2019-05-19 21:24:00,54869.62
2019-05-19 21:24:20,54869.66
2019-05-19 21:24:40,54869.68
2019-05-19 21:25:00,54869.88
2019-05-19 21:25:20,54869.8
2019-05-19 21:25:40,54869.68
2019-05-19 21:26:00,54869.53
2019-05-19 21:26:20,54869.44
2019-05-19 21:26:40,54869.55
2019-05-19 21:27:00,54869.62
2019-05-19 21:27:20,54869.64
2019-05-19 21:27:40,54869.64
2019-05-19 21:28:00,54869.49
2019-05-19 21:28:20,54869.37
2019-05-19 21:28:40,54869.29
2019-05-19 21:29:00,54869.22
2019-05-19 21:29:20,54869.15
2019-05-19 21:29:40,54869.26
2019-05-19 21:30:00,54869.31
2019-05-19 21:30:20,54869.26
2019-05-19 21:30:40,54869.11
2019-05-19 21:31:00,54869.02
2019-05-19 21:31:20,54868.98
2019-05-19 21:31:40,54868.88
2019-05-19 21:32:00,54868.91
2019-05-19 21:32:20,54868.84
2019-05-19 21:32:40,54868.86
2019-05-19 21:33:00,54868.77
2019-05-19 21:33:20,54868.69
2019-05-19 21:33:40,54868.57
2019-05-19 21:34:00,54868.49
2019-05-19 21:34:20,54868.47
2019-05-19 21:34:40,54868.49
2019-05-19 21:35:00,54868.42
2019-05-19 21:35:20,54868.36
2019-05-19 21:35:40,54868.31
2019-05-19 21:36:00,54868.16
2019-05-19 21:36:20,54868.07
2019-05-19 21:36:40,54868.13
2019-05-19 21:37:00,54868.07
2019-05-19 21:37:20,54868.05
2019-05-19 21:37:40,54868.0
2019-05-19 21:38:00,54867.91
2019-05-19 21:38:20,54867.8
2019-05-19 21:38:40,54867.82
2019-05-19 21:39:00,54867.78
2019-05-19 21:39:20,54867.69
2019-05-19 21:39:40,54867.67
2019-05-19 21:40:00,54867.6
2019-05-19 21:40:20,54867.62
2019-05-19 21:40:40,54867.54
2019-05-19 21:41:00,54867.53
2019-05-19 21:41:20,54867.53
2019-05-19 21:41:40,54867.45
2019-05-19 21:42:00,54867.34
2019-05-19 21:42:20,54867.36
2019-05-19 21:42:40,54867.38
2019-05-19 21:43:00,54867.38
2019-05-19 21:43:20,54867.38
2019-05-19 21:43:40,54867.45
2019-05-19 21:44:00,54867.45
2019-05-19 21:44:20,54867.53
2019-05-19 21:44:40,54867.56
2019-05-19 21:45:00,54867.56
2019-05-19 21:45:20,54867.6
2019-05-19 21:45:40,54867.62
2019-05-19 21:46:00,54867.6
2019-05-19 21:46:20,54867.56
2019-05-19 21:46:40,54867.49
2019-05-19 21:47:00,54867.47
2019-05-19 21:47:20,54867.4
2019-05-19 21:47:40,54867.4
2019-05-19 21:48:00,54867.42
2019-05-19 21:48:20,54867.36
2019-05-19 21:48:40,54867.33
2019-05-19 21:49:00,54867.33
2019-05-19 21:49:20,54867.31
2019-05-19 21:49:40,54867.25
2019-05-19 21:50:00,54867.27
2019-05-19 21:50:20,54867.16
2019-05-19 21:50:40,54867.16
2019-05-19 21:51:00,54867.18
2019-05-19 21:51:20,54867.2
2019-05-19 21:51:40,54867.25
2019-05-19 21:52:00,54867.16
2019-05-19 21:52:20,54867.07
2019-05-19 21:52:40,54866.96
2019-05-19 21:53:00,54867.0
2019-05-19 21:53:20,54866.96
2019-05-19 21:53:40,54866.85
2019-05-19 21:54:00,54866.76
2019-05-19 21:54:20,54866.71
2019-05-19 21:54:40,54866.72
2019-05-19 21:55:00,54866.67
2019-05-19 21:55:20,54866.56
2019-05-19 21:55:40,54866.54
2019-05-19 21:56:00,54866.51
2019-05-19 21:56:20,54866.43
2019-05-19 21:56:40,54866.4
2019-05-19 21:57:00,54866.34
2019-05-19 21:57:20,54866.29
2019-05-19 21:57:40,54866.2
2019-05-19 21:58:00,54866.14
2019-05-19 21:58:20,54866.03
2019-05-19 21:58:40,54866.05
2019-05-19 21:59:00,54866.03
2019-05-19 21:59:20,54866.01
2019-05-19 21:59:40,54865.96
2019-05-19 22:00:00,54865.83
2019-05-19 22:00:20,54865.76
2019-05-19 22:00:40,54865.72
2019-05-19 22:01:00,54865.78
2019-05-19 22:01:20,54865.85
2019-05-19 22:01:40,54865.89
2019-05-19 22:02:00,54865.85
2019-05-19 22:02:20,54865.83
2019-05-19 22:02:40,54865.78
2019-05-19 22:03:00,54865.9
2019-05-19 22:03:20,54865.85
2019-05-19 22:03:40,54865.87
2019-05-19 22:04:00,54865.9
2019-05-19 22:04:20,54865.79
2019-05-19 22:04:40,54865.83
2019-05-19 22:05:00,54865.79
2019-05-19 22:05:20,54865.78
2019-05-19 22:05:40,54865.81
2019-05-19 22:06:00,54865.85
2019-05-19 22:06:20,54865.83
2019-05-19 22:06:40,54865.9
2019-05-19 22:07:00,54865.85
2019-05-19 22:07:20,54865.79
2019-05-19 22:07:40,54865.83
2019-05-19 22:08:00,54865.87
2019-05-19 22:08:20,54865.89
2019-05-19 22:08:40,54865.96
2019-05-19 22:09:00,54866.03
2019-05-19 22:09:20,54866.07
2019-05-19 22:09:40,54866.05
2019-05-19 22:10:00,54866.09
2019-05-19 22:10:20,54866.1
2019-05-19 22:10:40,54866.1
2019-05-19 22:11:00,54866.09
2019-05-19 22:11:20,54866.05
2019-05-19 22:11:40,54866.05
2019-05-19 22:12:00,54866.03
2019-05-19 22:12:20,54865.99
2019-05-19 22:12:40,54866.03
2019-05-19 22:13:00,54866.09
2019-05-19 22:13:20,54866.1
2019-05-19 22:13:40,54866.18
2019-05-19 22:14:00,54866.12
2019-05-19 22:14:20,54866.12
2019-05-19 22:14:40,54866.14
2019-05-19 22:15:00,54866.12
2019-05-19 22:15:20,54866.16
2019-05-19 22:15:40,54866.23
2019-05-19 22:16:00,54866.18
2019-05-19 22:16:20,54866.21
2019-05-19 22:16:40,54866.12
2019-05-19 22:17:00,54866.16
2019-05-19 22:17:20,54866.25
2019-05-19 22:17:40,54866.25
2019-05-19 22:18:00,54866.27
2019-05-19 22:18:20,54866.38
2019-05-19 22:18:40,54866.4
2019-05-19 22:19:00,54866.43
2019-05-19 22:19:20,54866.47
2019-05-19 22:19:40,54866.4
2019-05-19 22:20:00,54866.4
2019-05-19 22:20:20,54866.4
2019-05-19 22:20:40,54866.36
2019-05-19 22:21:00,54866.36
2019-05-19 22:21:20,54866.47
2019-05-19 22:21:40,54866.4
2019-05-19 22:22:00,54866.47
2019-05-19 22:22:20,54866.54
2019-05-19 22:22:40,54866.65
2019-05-19 22:23:00,54866.71
2019-05-19 22:23:20,54866.82
2019-05-19 22:23:40,54866.89
2019-05-19 22:24:00,54866.94
2019-05-19 22:24:20,54867.0
2019-05-19 22:24:40,54867.05
2019-05-19 22:25:00,54867.05
2019-05-19 22:25:20,54867.07
2019-05-19 22:25:40,54867.13
2019-05-19 22:26:00,54867.13
2019-05-19 22:26:20,54867.14
2019-05-19 22:26:40,54867.2
2019-05-19 22:27:00,54867.18
2019-05-19 22:27:20,54867.25
2019-05-19 22:27:40,54867.16
2019-05-19 22:28:00,54867.16
2019-05-19 22:28:20,54867.07
2019-05-19 22:28:40,54867.07
2019-05-19 22:29:00,54867.14
2019-05-19 22:29:20,54867.14
2019-05-19 22:29:40,54867.23
2019-05-19 22:30:00,54867.27
2019-05-19 22:30:20,54867.2
2019-05-19 22:30:40,54867.23
2019-05-19 22:31:00,54867.13
2019-05-19 22:31:20,54867.09
2019-05-19 22:31:40,54866.94
2019-05-19 22:32:00,54866.89
2019-05-19 22:32:20,54866.8
2019-05-19 22:32:40,54866.76
2019-05-19 22:33:00,54866.78
2019-05-19 22:33:20,54866.76
2019-05-19 22:33:40,54866.74
2019-05-19 22:34:00,54866.78
2019-05-19 22:34:20,54866.74
2019-05-19 22:34:40,54866.67
2019-05-19 22:35:00,54866.69
2019-05-19 22:35:20,54866.69
2019-05-19 22:35:40,54866.71
2019-05-19 22:36:00,54866.8
2019-05-19 22:36:20,54866.78
2019-05-19 22:36:40,54866.76
2019-05-19 22:37:00,54866.78
2019-05-19 22:37:20,54866.78
2019-05-19 22:37:40,54866.82
2019-05-19 22:38:00,54866.8
2019-05-19 22:38:20,54866.82
2019-05-19 22:38:40,54866.74
2019-05-19 22:39:00,54866.74
2019-05-19 22:39:20,54866.69
2019-05-19 22:39:40,54866.65
2019-05-19 22:40:00,54866.54
2019-05-19 22:40:20,54866.52
2019-05-19 22:40:40,54866.52
2019-05-19 22:41:00,54866.54
